event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20250926203018748800,2025-09-26 20:30:00,2025-09-26 12:30:00,flash,,,【美国核心PCE年率符合预期】美国8月核心PCE物价指数年率录得2.9%，较上月维持不变，符合市场预期。,【美国核心PCE年率符合预期】美国8月核心PCE物价指数年率录得2.9%，较上月维持不变，符合市场预期。,,,,,,,1.0,沸,3748.76,2025-09-26 12:30:00,3748.67,2025-09-26 12:45:00,-0.09000000000014552,0.0,0.0,-2.4007938625077496e-05,0.0006352799235528989,0.0007042328663344339,0
flash:20250926203006719800,2025-09-26 20:30:00,2025-09-26 12:30:00,flash,,,美国8月核心PCE物价指数年率 2.9%，预期2.90%，前值2.90%。,美国8月核心PCE物价指数年率 2.9%，预期2.90%，前值2.90%。,,,,,,,1.0,热,3748.76,2025-09-26 12:30:00,3748.67,2025-09-26 12:45:00,-0.09000000000014552,0.0,0.0,-2.4007938625077496e-05,0.0006352799235528989,0.0007042328663344339,0
flash:20250926203004717800,2025-09-26 20:30:00,2025-09-26 12:30:00,flash,美国,,美国8月核心PCE物价指数年率 前值:2.90 预期:2.90 公布:2.9,美国8月核心PCE物价指数年率 前值:2.90 预期:2.90 公布:2.9,4.0,2.9,2.9,2.9,核心PCE物价指数年率,%,1.0,热,3748.76,2025-09-26 12:30:00,3748.67,2025-09-26 12:45:00,-0.09000000000014552,0.0,0.0,-2.4007938625077496e-05,0.0006352799235528989,0.0007042328663344339,0
calendar:e54e62fe2bde0b21d5712330e607173c,2025-09-26 20:30:00,2025-09-26 12:30:00,calendar,加拿大,加拿大7月GDP月率,,加拿大7月GDP月率,3.0,-0.10%,0.1%,0.2%,,,,,3748.76,2025-09-26 12:30:00,3748.67,2025-09-26 12:45:00,-0.09000000000014552,0.0,0.0,-2.4007938625077496e-05,0.0006352799235528989,0.0007042328663344339,0
calendar:43d5410b521b5f4f28cd90f2b8df46ce,2025-09-26 22:00:00,2025-09-26 14:00:00,calendar,美国,美国9月密歇根大学消费者信心指数终值,,美国9月密歇根大学消费者信心指数终值,4.0,55.4,55.4,55.1,,,,,3744.54,2025-09-26 14:00:00,3746.41,2025-09-26 14:15:00,1.8699999999998909,0.0,0.0,0.0004993937840161651,-0.0022568551642548926,0.0007103676286005369,1
flash:20250926221318411800,2025-09-26 22:13:00,2025-09-26 14:13:00,flash,,,美国总统特朗普：如果政府不得不关门，那就关门。,美国总统特朗普：如果政府不得不关门，那就关门。,,,,,,,1.0,爆,3746.74,2025-09-26 14:13:00,3750.51,2025-09-26 14:28:00,3.7700000000004366,0.0,0.0,0.0010062080635433567,-0.0016041526769632046,0.0015106465887677967,1
flash:20250926222505500800,2025-09-26 22:25:00,2025-09-26 14:25:00,flash,,,现货黄金向上触及3780美元/盎司，日内涨0.82%。,现货黄金向上触及3780美元/盎司，日内涨0.82%。,,,,,,,1.0,热,3751.29,2025-09-26 14:25:00,3752.29,2025-09-26 14:40:00,1.0,0.0,0.0,0.0002665749648787484,0.00045605107772071443,0.0007517414009579928,0
flash:20250926230906400800,2025-09-26 23:09:00,2025-09-26 15:09:00,flash,,,【金十数据整理：欧盘美盘重要新闻汇总（2025-09-26）】国内新闻：1. 央行货币政策委员会召开2025年第三季度例会：下阶段建议加强货币政策调控，提高前瞻性、针对性、有效性；从宏观审慎的角度观察、评估债市运行情况，关注长期收益率的变化。2. 央行等三部门：支持可在中国债券市场开展债券现券交易的境外机构投资者开展债券回购业务。3. 商务部等四部门：对纯电动乘用车实施出口许可证管理，2026年1月1日起正式实施。4. 国务院国资委召开国有企业经济运行座谈会：要带头坚决抵制“内卷式”竞争。5. 市场监管总局召开促进网络餐饮外卖行业健康发展座谈会。6. “国产GPU第一股”摩尔线程科创板IPO成功过会。国际新闻1. 美国8月核心PCE物价指数年率录得2.9%，较上月维持不变，符合市场预期。美国8月个人支出月率录得0.6%，为2025年3月以来新高。2. 据伊朗伊斯兰共和国通讯社（IRNA）：伊朗和俄罗斯签署了价值250亿美元的协议，在伊朗建造四座核电站。3. 美国总统特朗普：如果政府不得不关门，那就关门。经济表现良好，物价正在下降。4. 欧盟委员会：已争取到美国对欧盟原产药品征收15%的关税上限。5. 美联储巴尔金：即将公布的数据将决定美联储是否应进一步降息。,【金十数据整理：欧盘美盘重要新闻汇总（2025-09-26）】国内新闻：1. 央行货币政策委员会召开2025年第三季度例会：下阶段建议加强货币政策调控，提高前瞻性、针对性、有效性；从宏观审慎的角度观察、评估债市运行情况，关注长期收益率的变化。2. 央行等三部门：支持可在中国债券市场开展债券现券交易的境外机构投资者开展债券回购业务。3. 商务部等四部门：对纯电动乘用车实施出口许可证管理，2026年1月1日起正式实施。4. 国务院国资委召开国有企业经济运行座谈会：要带头坚决抵制“内卷式”竞争。5. 市场监管总局召开促进网络餐饮外卖行业健康发展座谈会。6. “国产GPU第一股”摩尔线程科创板IPO成功过会。国际新闻1. 美国8月核心PCE物价指数年率录得2.9%，较上月维持不变，符合市场预期。美国8月个人支出月率录得0.6%，为2025年3月以来新高。2. 据伊朗伊斯兰共和国通讯社（IRNA）：伊朗和俄罗斯签署了价值250亿美元的协议，在伊朗建造四座核电站。3. 美国总统特朗普：如果政府不得不关门，那就关门。经济表现良好，物价正在下降。4. 欧盟委员会：已争取到美国对欧盟原产药品征收15%的关税上限。5. 美联储巴尔金：即将公布的数据将决定美联储是否应进一步降息。,,,,,,,1.0,热,3751.34,2025-09-26 15:09:00,3750.65,2025-09-26 15:24:00,-0.6900000000000546,0.0,0.0,-0.0001839342741527173,-0.0006233882483322209,0.0009756513672448536,0
flash:20250926234803202800,2025-09-26 23:48:00,2025-09-26 15:48:00,flash,,,【现货白银站上46美元】现货白银向上触及46美元/盎司，日内涨1.84%。,【现货白银站上46美元】现货白银向上触及46美元/盎司，日内涨1.84%。,,,,,,,1.0,热,3754.89,2025-09-26 15:48:00,3753.8,2025-09-26 16:03:00,-1.0899999999996908,0.0,0.0,-0.00029028813094383345,0.0030399277683242874,0.001004024085925282,0
flash:20250927004513072800,2025-09-27 00:45:00,2025-09-26 16:45:00,flash,,,【政府停摆致9月就业报告延迟 美联储议息会议将面临数据缺口】金十数据9月27日讯，根据美国劳工部今年早些时候公布的运营应急预案，若联邦政府发生停摆，原定于下周五发布的9月就业报告将面临延迟。目前政府停摆的具体影响范围尚不明确，原因是包括负责编制月度就业报告的劳工统计局在内，多数政府机构尚未公开更新应急预案——若国会未能在下周二前通过支出法案，这些机构将依据应急预案运作。劳工部去年3月更新的一份预案显示，一旦停摆，所有数据收集工作及计划发布的数据都将暂停。若政府停摆持续、劳工统计局数据发布延迟，将导致美联储在10月28日至29日的下一次政策会议前，缺失多项关键的就业与通胀经济数据，这无疑会增加政策制定的风险。,【政府停摆致9月就业报告延迟 美联储议息会议将面临数据缺口】金十数据9月27日讯，根据美国劳工部今年早些时候公布的运营应急预案，若联邦政府发生停摆，原定于下周五发布的9月就业报告将面临延迟。目前政府停摆的具体影响范围尚不明确，原因是包括负责编制月度就业报告的劳工统计局在内，多数政府机构尚未公开更新应急预案——若国会未能在下周二前通过支出法案，这些机构将依据应急预案运作。劳工部去年3月更新的一份预案显示，一旦停摆，所有数据收集工作及计划发布的数据都将暂停。若政府停摆持续、劳工统计局数据发布延迟，将导致美联储在10月28日至29日的下一次政策会议前，缺失多项关键的就业与通胀经济数据，这无疑会增加政策制定的风险。,,,,,,,1.0,爆,3759.55,2025-09-26 16:45:00,3763.72,2025-09-26 17:00:00,4.169999999999618,0.0,0.0,0.0011091753002352989,0.0020282840343929078,0.0017049912888510205,1
calendar:e5d8f546d63bbb216bb5b04994db9600,2025-09-27 01:00:00,2025-09-26 17:00:00,calendar,美国,美国至9月26日当周石油钻井总数(口),,美国至9月26日当周石油钻井总数(口),3.0,418,,424,,,,,3763.72,2025-09-26 17:00:00,3774.73,2025-09-26 17:15:00,11.010000000000218,0.0,0.0,0.0029252973122336993,0.003939769802211281,0.003581562921790149,1
flash:20250927014343276800,2025-09-27 01:43:00,2025-09-26 17:43:00,flash,,,【苹果开发类ChatGPT工具 押注明年3月破局】金十数据9月27日讯，据知情人士透露，苹果公司已开发一款类似于ChatGPT的iPhone应用程序，以帮助测试和筹备明年备受期待的Siri重大升级。知情人士表示，苹果的人工智能部门正在使用该应用程序快速评估Siri语音助手的新功能，包括测试其搜索个人数据（如歌曲和电子邮件）的能力，以及执行编辑照片等应用内操作的能力。这款软件的代码名称为“Veritas”，在拉丁语中意为“真理”，至少目前仅供内部使用。苹果目前没有向消费者发布该应用程序的计划。从本质上讲，该应用程序将仍在开发中的新Siri技术以一种员工可以更高效测试的形式呈现出来。经过多次推迟后，新的Siri最早将于明年3月首次亮相。如果该软件能如承诺的那样运行，它可能会帮助苹果在人工智能领域东山再起。如果表现不佳，该公司可能会进一步落后于Alphabet旗下的谷歌和三星电子等智能手机竞争对手。,【苹果开发类ChatGPT工具 押注明年3月破局】金十数据9月27日讯，据知情人士透露，苹果公司已开发一款类似于ChatGPT的iPhone应用程序，以帮助测试和筹备明年备受期待的Siri重大升级。知情人士表示，苹果的人工智能部门正在使用该应用程序快速评估Siri语音助手的新功能，包括测试其搜索个人数据（如歌曲和电子邮件）的能力，以及执行编辑照片等应用内操作的能力。这款软件的代码名称为“Veritas”，在拉丁语中意为“真理”，至少目前仅供内部使用。苹果目前没有向消费者发布该应用程序的计划。从本质上讲，该应用程序将仍在开发中的新Siri技术以一种员工可以更高效测试的形式呈现出来。经过多次推迟后，新的Siri最早将于明年3月首次亮相。如果该软件能如承诺的那样运行，它可能会帮助苹果在人工智能领域东山再起。如果表现不佳，该公司可能会进一步落后于Alphabet旗下的谷歌和三星电子等智能手机竞争对手。,,,,,,,1.0,沸,3774.9,2025-09-26 17:43:00,3779.13,2025-09-26 17:58:00,4.230000000000018,0.0,0.0,0.0011205594850194755,0.0068897086477446206,0.0016927600731144858,1
flash:20250927015006445800,2025-09-27 01:50:00,2025-09-26 17:50:00,flash,,,【白宫明确药品关税豁免范围：欧盟、日本依旧协议享优惠】金十数据9月27日讯，据一位白宫官员透露，特朗普针对药品进口的新关税政策将不适用于与美国已达成包含药品条款协议的国家，这为包括欧盟和日本在内的经济体提供了承诺中的关税减免。该官员周五表示，根据美欧框架协议的条款，从欧盟进口药品的关税将上限设定为15%。这位官员补充称，日本药品也将按照美日协议中规定的税率征税。特朗普周四表示，美国将对“任何品牌药或专利药”征收100%的关税，除非该公司正在美国建设制药厂，“正在建设”的定义为“已经动工或施工中”。这一突然的声明未包含其他细节，使得一些外国首都怀疑他们与华盛顿达成的协议是否仍适用于新的药品关税政策。,【白宫明确药品关税豁免范围：欧盟、日本依旧协议享优惠】金十数据9月27日讯，据一位白宫官员透露，特朗普针对药品进口的新关税政策将不适用于与美国已达成包含药品条款协议的国家，这为包括欧盟和日本在内的经济体提供了承诺中的关税减免。该官员周五表示，根据美欧框架协议的条款，从欧盟进口药品的关税将上限设定为15%。这位官员补充称，日本药品也将按照美日协议中规定的税率征税。特朗普周四表示，美国将对“任何品牌药或专利药”征收100%的关税，除非该公司正在美国建设制药厂，“正在建设”的定义为“已经动工或施工中”。这一突然的声明未包含其他细节，使得一些外国首都怀疑他们与华盛顿达成的协议是否仍适用于新的药品关税政策。,,,,,,,1.0,热,3775.6,2025-09-26 17:50:00,3776.8,2025-09-26 18:05:00,1.2000000000002728,0.0,0.0,0.0003178302786312832,0.005887838017849982,0.0016182858353639494,0
flash:20250927024732452800,2025-09-27 02:47:00,2025-09-26 18:47:00,flash,,,【特朗普释放对乌军援新信号 愿考虑放宽美制武器打击俄本土限制】金十数据9月27日讯，据华尔街日报报道，一名美国高级官员及一名乌克兰官员透露，特朗普表示，他对放宽乌克兰使用美制远程武器打击俄罗斯境内目标的限制持开放态度，但在此次会面中并未承诺具体行动。此前有报道称，泽连斯基向特朗普请求提供更多远程导弹，并希望获得使用此类武器打击俄罗斯主权领土内目标的许可。特朗普回应称他不反对这一想法，但两位官员均表示，特朗普并未承诺推翻美国此前禁止乌方实施此类打击的规定。若特朗普的表态意味着政策调整，乌克兰将有望打击俄罗斯境内更深处的更多目标。美国高级官员与欧洲高级官员均表示，乌克兰官员将于下周前往华盛顿，与美国国防部长赫格塞斯举行会谈。,【特朗普释放对乌军援新信号 愿考虑放宽美制武器打击俄本土限制】金十数据9月27日讯，据华尔街日报报道，一名美国高级官员及一名乌克兰官员透露，特朗普表示，他对放宽乌克兰使用美制远程武器打击俄罗斯境内目标的限制持开放态度，但在此次会面中并未承诺具体行动。此前有报道称，泽连斯基向特朗普请求提供更多远程导弹，并希望获得使用此类武器打击俄罗斯主权领土内目标的许可。特朗普回应称他不反对这一想法，但两位官员均表示，特朗普并未承诺推翻美国此前禁止乌方实施此类打击的规定。若特朗普的表态意味着政策调整，乌克兰将有望打击俄罗斯境内更深处的更多目标。美国高级官员与欧洲高级官员均表示，乌克兰官员将于下周前往华盛顿，与美国国防部长赫格塞斯举行会谈。,,,,,,,1.0,爆,3778.8,2025-09-26 18:47:00,3779.2,2025-09-26 19:02:00,0.3999999999996362,0.0,0.0,0.00010585371017244527,0.004655317723440686,0.0009765004763417102,0
flash:20250927035645663800,2025-09-27 03:56:00,2025-09-26 19:56:00,flash,,,【知情人士：特朗普政府拟按芯片数量对外国电子设备征税】金十数据9月27日讯，据路透社报道，三位知情人士透露，特朗普政府正考虑根据每台设备中的芯片数量，对外国电子设备征收关税，此举旨在推动企业将生产转移至美国。该计划此前未见报道，且仍有可能发生变动。根据计划，美国商务部将对进口产品征收关税，税额相当于该产品芯片含量估算价值的一定百分比。若该计划得以实施，将表明特朗普政府试图对从牙刷到笔记本电脑等各类消费产品施加影响。,【知情人士：特朗普政府拟按芯片数量对外国电子设备征税】金十数据9月27日讯，据路透社报道，三位知情人士透露，特朗普政府正考虑根据每台设备中的芯片数量，对外国电子设备征收关税，此举旨在推动企业将生产转移至美国。该计划此前未见报道，且仍有可能发生变动。根据计划，美国商务部将对进口产品征收关税，税额相当于该产品芯片含量估算价值的一定百分比。若该计划得以实施，将表明特朗普政府试图对从牙刷到笔记本电脑等各类消费产品施加影响。,,,,,,,1.0,爆,3775.03,2025-09-26 19:56:00,3778.19,2025-09-26 20:11:00,3.1599999999998545,0.0,0.0,0.0008370794404282494,-0.0004924686713141428,0.0012052884347939438,1
flash:20250929090310989800,2025-09-29 09:03:00,2025-09-29 01:03:00,flash,,,【金十数据整理：A股盘前市场要闻速递（2025-09-29）】重要新闻1. 央行：下阶段建议加强货币政策调控，提高前瞻性、针对性、有效性。2. 央行：用好证券、基金、保险公司互换便利和股票回购增持再贷款，探索常态化的制度安排，维护资本市场稳定。3. 国家统计局：8月份，规模以上工业企业利润同比由上月下降1.5%转为增长20.4%。4. 国务院国资委召开国有企业经济运行座谈会。5. 上交所召开2025年股权投资机构交流会。6. 工信部等7部门：2025—2026年，石化化工行业增加值年均增长5%以上。7. 2025年券商分类评价出炉，A类53家、B类43家、C类11家。个股新闻1. 摩尔线程IPO已成功过会。2. 新大正：拟收购嘉信立恒75.15%股权，股票29日起复牌。3. 智光电气：拟购买控股子公司智光储能股权，股票29日起停牌。4. 中际旭创：控股股东中际控股拟大宗交易方式减持不超过0.49%公司股份。5. 富煌钢构：因涉嫌信息披露违法违规被中国证监会立案。6. 白云山：附属企业广药二期基金拟收购南京医药11.04%股份。7. 美晨科技：2014年-2018年累计虚增利润6.58亿元，9月30日起股票简称变更为“ST美晨”。8. 亿道信息：拟购买朗国科技及成为信息控股权，预计构成重大资产重组。9. 雅创电子：拟合计3.17亿元收购欧创芯、怡海能达部分股权，实现全资控股。10. 宁波华翔：与吉林大学签署专利实施许可合同，获PEEK工业化量产相关技术。11. 永辉超市：因减持红旗连锁未及时披露权益变动报告书和停止交易被四川证监局出具警示函。12. 中科蓝讯：围绕GPU、AI等领域前瞻布局，持有沐曦股份、摩尔线程、燧原科技等公司股份。13. 航天工程：签订23.92亿元总承包合同，合同金额占最近一个会计年度经审计主营业务收入50%以上。,【金十数据整理：A股盘前市场要闻速递（2025-09-29）】重要新闻1. 央行：下阶段建议加强货币政策调控，提高前瞻性、针对性、有效性。2. 央行：用好证券、基金、保险公司互换便利和股票回购增持再贷款，探索常态化的制度安排，维护资本市场稳定。3. 国家统计局：8月份，规模以上工业企业利润同比由上月下降1.5%转为增长20.4%。4. 国务院国资委召开国有企业经济运行座谈会。5. 上交所召开2025年股权投资机构交流会。6. 工信部等7部门：2025—2026年，石化化工行业增加值年均增长5%以上。7. 2025年券商分类评价出炉，A类53家、B类43家、C类11家。个股新闻1. 摩尔线程IPO已成功过会。2. 新大正：拟收购嘉信立恒75.15%股权，股票29日起复牌。3. 智光电气：拟购买控股子公司智光储能股权，股票29日起停牌。4. 中际旭创：控股股东中际控股拟大宗交易方式减持不超过0.49%公司股份。5. 富煌钢构：因涉嫌信息披露违法违规被中国证监会立案。6. 白云山：附属企业广药二期基金拟收购南京医药11.04%股份。7. 美晨科技：2014年-2018年累计虚增利润6.58亿元，9月30日起股票简称变更为“ST美晨”。8. 亿道信息：拟购买朗国科技及成为信息控股权，预计构成重大资产重组。9. 雅创电子：拟合计3.17亿元收购欧创芯、怡海能达部分股权，实现全资控股。10. 宁波华翔：与吉林大学签署专利实施许可合同，获PEEK工业化量产相关技术。11. 永辉超市：因减持红旗连锁未及时披露权益变动报告书和停止交易被四川证监局出具警示函。12. 中科蓝讯：围绕GPU、AI等领域前瞻布局，持有沐曦股份、摩尔线程、燧原科技等公司股份。13. 航天工程：签订23.92亿元总承包合同，合同金额占最近一个会计年度经审计主营业务收入50%以上。,,,,,,,1.0,热,3766.28,2025-09-29 01:03:00,3769.89,2025-09-29 01:18:00,3.6099999999996726,0.0,0.0,0.0009585054748982211,0.001529039789604125,0.001924976369255605,1
flash:20250929102059903800,2025-09-29 10:20:00,2025-09-29 02:20:00,flash,,,【现货黄金再创历史新高】金十数据9月29日讯，现货黄金突破前高，将历史新高刷新至3792.88美元/盎司，日内涨约0.8%。,【现货黄金再创历史新高】金十数据9月29日讯，现货黄金突破前高，将历史新高刷新至3792.88美元/盎司，日内涨约0.8%。,,,,,,,1.0,沸,3769.42,2025-09-29 02:20:00,3769.37,2025-09-29 02:35:00,-0.0500000000001819,0.0,0.0,-1.3264640183418642e-05,0.0023640284747096477,0.0006154793045084294,0
flash:20250929114435175800,2025-09-29 11:44:00,2025-09-29 03:44:00,flash,,,【现货白银站上47美元】金十数据9月29日讯，现货白银站上47美元/盎司，续刷2011年5月以来新高，日内涨2.02%。,【现货白银站上47美元】金十数据9月29日讯，现货白银站上47美元/盎司，续刷2011年5月以来新高，日内涨2.02%。,,,,,,,1.0,热,3782.99,2025-09-29 03:44:00,3787.11,2025-09-29 03:59:00,4.120000000000346,0.0,0.0,0.0010890856174614117,0.003890317461581086,0.0015173183117057625,1
flash:20250929123009845800,2025-09-29 12:30:00,2025-09-29 04:30:00,flash,,,【现货黄金历史性攻破3800美元】金十数据9月29日讯，现货黄金历史性突破3800美元/盎司，本月累涨约350美元，日内涨超1%。,【现货黄金历史性攻破3800美元】金十数据9月29日讯，现货黄金历史性突破3800美元/盎司，本月累涨约350美元，日内涨超1%。,,,,,,,1.0,爆,3770.06,2025-09-29 04:30:00,3773.09,2025-09-29 04:45:00,3.0300000000002,0.0,0.0,0.0008037007368583524,0.0003821027325652506,0.0016020965183577885,1
flash:20250929130635629800,2025-09-29 13:06:00,2025-09-29 05:06:00,flash,,,现货黄金日内大涨约50美元，现报3810.65美元/盎司，涨幅达1.33%。,现货黄金日内大涨约50美元，现报3810.65美元/盎司，涨幅达1.33%。,,,,,,,1.0,热,3778.27,2025-09-29 05:06:00,3795.54,2025-09-29 05:21:00,17.269999999999982,0.0,0.0,0.0045708750301063665,0.0018269174678764463,0.005558099341762235,1
flash:20250929132144398800,2025-09-29 13:21:00,2025-09-29 05:21:00,flash,,,【金价为何再创新高？】金十数据9月29日讯，亚盘现货黄金历史性突破3800美元，一度涨至3812美元。分析师认为主要受避险需求提振：1. 俄罗斯用大规模无人机和导弹袭击基辅。2. 美军将领将在弗吉尼亚举行的闭门会议受到密切关注。3. 投资者准备迎接周三美国政府可能关门的局面，可能会影响周五非农就业报告的发布。4. 对美联储进一步降息的预期日益增强，提供了潜在支撑。,【金价为何再创新高？】金十数据9月29日讯，亚盘现货黄金历史性突破3800美元，一度涨至3812美元。分析师认为主要受避险需求提振：1. 俄罗斯用大规模无人机和导弹袭击基辅。2. 美军将领将在弗吉尼亚举行的闭门会议受到密切关注。3. 投资者准备迎接周三美国政府可能关门的局面，可能会影响周五非农就业报告的发布。4. 对美联储进一步降息的预期日益增强，提供了潜在支撑。,,,,,,,1.0,沸,3795.54,2025-09-29 05:21:00,3794.71,2025-09-29 05:36:00,-0.8299999999999272,0.0,0.0,-0.00021867771120839913,0.0057021425429647915,0.0022183931667167445,0
flash:20250929141624338800,2025-09-29 14:16:00,2025-09-29 06:16:00,flash,,,【二十届四中全会于10月20日至23日召开】金十数据9月29日讯，中共中央政治局9月29日召开会议，研究制定国民经济和社会发展第十五个五年规划重大问题。会议决定，中国共产党第二十届中央委员会第四次全体会议于10月20日至23日在北京召开。,【二十届四中全会于10月20日至23日召开】金十数据9月29日讯，中共中央政治局9月29日召开会议，研究制定国民经济和社会发展第十五个五年规划重大问题。会议决定，中国共产党第二十届中央委员会第四次全体会议于10月20日至23日在北京召开。,,,,,,,1.0,爆,3795.48,2025-09-29 06:16:00,3795.73,2025-09-29 06:31:00,0.25,0.0,0.0,6.586782172478843e-05,0.004767741371870649,0.0012119679197360833,0
flash:20250929150416707800,2025-09-29 15:04:00,2025-09-29 07:04:00,flash,,,【工信部向中国移动颁发卫星移动通信业务经营许可】金十数据9月29日讯，按照《关于优化业务准入促进卫星通信产业发展的指导意见》有关部署，工业和信息化部近日向中国移动通信集团有限公司颁发卫星移动通信业务经营许可。目前，继中国电信之后，中国移动、中国联通两家基础电信企业也已获得卫星移动通信业务经营资质，可依法开展手机直连卫星等业务，深化应急通信、海事通信、偏远地区通信等场景应用，丰富通信服务与产品供给。下一步，工业和信息化部将深入贯彻落实党中央、国务院决策部署，统筹发展和安全，进一步优化卫星通信市场准入，强化全链条监管与安全保障，促进我国卫星通信产业高质量发展，有力支撑网络强国、航天强国、数字中国建设。,【工信部向中国移动颁发卫星移动通信业务经营许可】金十数据9月29日讯，按照《关于优化业务准入促进卫星通信产业发展的指导意见》有关部署，工业和信息化部近日向中国移动通信集团有限公司颁发卫星移动通信业务经营许可。目前，继中国电信之后，中国移动、中国联通两家基础电信企业也已获得卫星移动通信业务经营资质，可依法开展手机直连卫星等业务，深化应急通信、海事通信、偏远地区通信等场景应用，丰富通信服务与产品供给。下一步，工业和信息化部将深入贯彻落实党中央、国务院决策部署，统筹发展和安全，进一步优化卫星通信市场准入，强化全链条监管与安全保障，促进我国卫星通信产业高质量发展，有力支撑网络强国、航天强国、数字中国建设。,,,,,,,1.0,热,3794.61,2025-09-29 07:04:00,3794.97,2025-09-29 07:19:00,0.3599999999996726,0.0,0.0,9.487140971000249e-05,0.004319414338232418,0.0007800538131718507,0
flash:20250929151244698800,2025-09-29 15:12:00,2025-09-29 07:12:00,flash,,,【工信部等六部门：2025—2026年机械行业力争营业收入年均增速达到3.5%左右】金十数据9月29日讯，六部门印发《机械行业稳增长工作方案（2025—2026年）》。2025—2026年，机械行业运行保持平稳向好态势，重点产业链供应链韧性和安全水平持续提升，发展质量效益迈上新台阶，力争营业收入年均增速达到3.5%左右，营业收入突破10万亿元。重点细分行业规模稳中有升，新质生产力加快培育，企业竞争力进一步增强，优质装备供给能力显著提高，培育一批具有竞争力的中小企业特色产业集群和具有国际竞争力的产业集群。,【工信部等六部门：2025—2026年机械行业力争营业收入年均增速达到3.5%左右】金十数据9月29日讯，六部门印发《机械行业稳增长工作方案（2025—2026年）》。2025—2026年，机械行业运行保持平稳向好态势，重点产业链供应链韧性和安全水平持续提升，发展质量效益迈上新台阶，力争营业收入年均增速达到3.5%左右，营业收入突破10万亿元。重点细分行业规模稳中有升，新质生产力加快培育，企业竞争力进一步增强，优质装备供给能力显著提高，培育一批具有竞争力的中小企业特色产业集群和具有国际竞争力的产业集群。,,,,,,,1.0,沸,3794.54,2025-09-29 07:12:00,3799.18,2025-09-29 07:27:00,4.639999999999873,0.0,0.0,0.001222809615921791,0.00221597136933293,0.001676092490789431,1
flash:20250929151806248800,2025-09-29 15:18:00,2025-09-29 07:18:00,flash,,,【国家发改委：适时加力实施宏观政策 做好政策预研储备】金十数据9月29日讯，国家发展改革委政策研究室副主任、新闻发言人李超表示，8月份，在宏观政策持续发力等因素的带动之下，我国经济运行总体平稳。从供给侧看，生产平稳增长，制造业、服务业的重点领域增势良好；从需求侧看，政策效能持续显现，展现出较强的韧性和抗压能力。在消费方面，以旧换新相关零售额继续保持较快的增长。不过，经济回升向好的基础仍需进一步巩固。下一步，国家发展改革委将持续发力，适时加力实施宏观政策。同时国家发展改革委也将持续加强经济的监测、预测、预警，做好政策预研储备，根据形势变化及时推出。,【国家发改委：适时加力实施宏观政策 做好政策预研储备】金十数据9月29日讯，国家发展改革委政策研究室副主任、新闻发言人李超表示，8月份，在宏观政策持续发力等因素的带动之下，我国经济运行总体平稳。从供给侧看，生产平稳增长，制造业、服务业的重点领域增势良好；从需求侧看，政策效能持续显现，展现出较强的韧性和抗压能力。在消费方面，以旧换新相关零售额继续保持较快的增长。不过，经济回升向好的基础仍需进一步巩固。下一步，国家发展改革委将持续发力，适时加力实施宏观政策。同时国家发展改革委也将持续加强经济的监测、预测、预警，做好政策预研储备，根据形势变化及时推出。,,,,,,,1.0,热,3794.74,2025-09-29 07:18:00,3801.55,2025-09-29 07:33:00,6.8100000000004,0.0,0.0,0.0017945893526303252,0.0015704222192308938,0.0020870995114289975,1
flash:20250929153031379800,2025-09-29 15:30:00,2025-09-29 07:30:00,flash,,,【国家发改委：新型政策性金融工具规模共5000亿元】金十数据9月29日讯，国家发展改革委政策研究室副主任、新闻发言人李超在新闻发布会上表示，为贯彻落实党中央、国务院决策部署，促进金融更好服务实体经济，推动扩大有效投资，国家发展改革委会同有关方面积极推进新型政策性金融工具有关工作。新型政策性金融工具规模共5000亿元，全部用于补充项目资本金。我们正在会同有关方面，抓紧将新型政策性金融工具资金投放到具体项目，后续将督促各地方推动项目加快开工建设，尽快形成更多实物工作量，推动扩大有效投资，促进经济平稳健康发展。,【国家发改委：新型政策性金融工具规模共5000亿元】金十数据9月29日讯，国家发展改革委政策研究室副主任、新闻发言人李超在新闻发布会上表示，为贯彻落实党中央、国务院决策部署，促进金融更好服务实体经济，推动扩大有效投资，国家发展改革委会同有关方面积极推进新型政策性金融工具有关工作。新型政策性金融工具规模共5000亿元，全部用于补充项目资本金。我们正在会同有关方面，抓紧将新型政策性金融工具资金投放到具体项目，后续将督促各地方推动项目加快开工建设，尽快形成更多实物工作量，推动扩大有效投资，促进经济平稳健康发展。,,,,,,,1.0,爆,3799.41,2025-09-29 07:30:00,3804.25,2025-09-29 07:45:00,4.8400000000001455,0.0,0.0,0.0012738819974680662,0.0013863447676026946,0.002189813681597856,1
flash:20250929162137891800,2025-09-29 16:21:00,2025-09-29 08:21:00,flash,,,紫金黄金国际(02259.HK)港股暗盘一度涨超51%，现涨幅收窄至48%。,紫金黄金国际(02259.HK)港股暗盘一度涨超51%，现涨幅收窄至48%。,,,,,,,1.0,热,3802.83,2025-09-29 08:21:00,3806.12,2025-09-29 08:36:00,3.2899999999999636,0.0,0.0,0.0008651451682036704,0.002425117894997619,0.0017329199569793262,1
