event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label,text_enhanced
flash:20251029135119256800,2025-10-29 13:51:00,2025-10-29 05:51:00,flash,,,【特朗普矛头再指鲍威尔 要求美联储降息】金十数据10月29日讯，美国总统特朗普周四对美联储提出批评，再次将矛头指向美联储主席鲍威尔，指责其在降息问题上行动迟缓。特朗普在韩国的演讲中提到“杰罗姆·‘太迟’·鲍威尔”，这引发了参加亚太经合组织峰会的商界高管和领导人的笑声。特朗普补充说：“我们不会让美联储因为担心三年后的通胀而加息。”此言或许暗示他承认通胀最终可能加速。他预计美国经济将在2026年第一季度实现4%的增长，远高于路透社调查的经济学家预测中值。因经济学家认为，特朗普政府新实施的进口关税仍将拖累经济增长。周四的言论突显了特朗普与美联储之间的紧张关系，特朗普抨击鲍威尔没有迅速降息，称美联储落后于欧洲同行，损害了商业信心。,【特朗普矛头再指鲍威尔 要求美联储降息】金十数据10月29日讯，美国总统特朗普周四对美联储提出批评，再次将矛头指向美联储主席鲍威尔，指责其在降息问题上行动迟缓。特朗普在韩国的演讲中提到“杰罗姆·‘太迟’·鲍威尔”，这引发了参加亚太经合组织峰会的商界高管和领导人的笑声。特朗普补充说：“我们不会让美联储因为担心三年后的通胀而加息。”此言或许暗示他承认通胀最终可能加速。他预计美国经济将在2026年第一季度实现4%的增长，远高于路透社调查的经济学家预测中值。因经济学家认为，特朗普政府新实施的进口关税仍将拖累经济增长。周四的言论突显了特朗普与美联储之间的紧张关系，特朗普抨击鲍威尔没有迅速降息，称美联储落后于欧洲同行，损害了商业信心。,,,,,,,1.0,爆,3969.6,2025-10-29 05:51:00,3960.91,2025-10-29 06:06:00,-8.690000000000055,0.0,0.0,-0.0021891374445788,-0.0012303465350271,0.002559451833938,-1,[Sideways] 【特朗普矛头再指鲍威尔 要求美联储降息】金十数据10月29日讯，美国总统特朗普周四对美联储提出批评，再次将矛头指向美联储主席鲍威尔，指责其在降息问题上行动迟缓。特朗普在韩国的演讲中提到“杰罗姆·‘太迟’·鲍威尔”，这引发了参加亚太经合组织峰会的商界高管和领导人的笑声。特朗普补充说：“我们不会让美联储因为担心三年后的通胀而加息。”此言或许暗示他承认通胀最终可能加速。他预计美国经济将在2026年第一季度实现4%的增长，远高于路透社调查的经济学家预测中值。因经济学家认为，特朗普政府新实施的进口关税仍将拖累经济增长。周四的言论突显了特朗普与美联储之间的紧张关系，特朗普抨击鲍威尔没有迅速降息，称美联储落后于欧洲同行，损害了商业信心。
flash:20251029140229808800,2025-10-29 14:02:00,2025-10-29 06:02:00,flash,,,【商务部等5部门：整治“内卷式”竞争，建立公正平等、创新自由的营商环境】金十数据10月29日讯，商务部等5部门办公厅印发《城市商业提质行动方案》。《方案》提到，规范市场秩序。统筹考虑线上线下、商品服务等不同业态特点，制定合理的支持政策和监管标准，整治“内卷式”竞争，建立公正平等、创新自由的营商环境。构建以信用为基础的新型监管机制，强化知识产权保护，健全消费者投诉处理和监督评价机制，推动企业诚信经营、消费者放心消费。,【商务部等5部门：整治“内卷式”竞争，建立公正平等、创新自由的营商环境】金十数据10月29日讯，商务部等5部门办公厅印发《城市商业提质行动方案》。《方案》提到，规范市场秩序。统筹考虑线上线下、商品服务等不同业态特点，制定合理的支持政策和监管标准，整治“内卷式”竞争，建立公正平等、创新自由的营商环境。构建以信用为基础的新型监管机制，强化知识产权保护，健全消费者投诉处理和监督评价机制，推动企业诚信经营、消费者放心消费。,,,,,,,1.0,热,3963.37,2025-10-29 06:02:00,3957.5,2025-10-29 06:17:00,-5.869999999999891,0.0,0.0,-0.0014810628328921,-0.0019842618822789,0.0028460628202767,-1,[Sideways] 【商务部等5部门：整治“内卷式”竞争，建立公正平等、创新自由的营商环境】金十数据10月29日讯，商务部等5部门办公厅印发《城市商业提质行动方案》。《方案》提到，规范市场秩序。统筹考虑线上线下、商品服务等不同业态特点，制定合理的支持政策和监管标准，整治“内卷式”竞争，建立公正平等、创新自由的营商环境。构建以信用为基础的新型监管机制，强化知识产权保护，健全消费者投诉处理和监督评价机制，推动企业诚信经营、消费者放心消费。
flash:20251029140943517800,2025-10-29 14:09:00,2025-10-29 06:09:00,flash,,,【金十整理：美联储10月降息大门敞开，12月可期降息三连】1. 美国银行：预计美联储10月将降息25个基点。（是唯一预测美联储今年剩余时间仅会降息一次的主要券商）2. 花旗集团：预计美联储10月将降息25个基点，12月再降息25个基点。3. 富国银行：预计美联储10月将降息25个基点，12月再降息25个基点。4. 摩根大通：预计美联储10月将降息25个基点，12月再降息25个基点。5. 野村证券：预计美联储10月将降息25个基点，12月再降息25个基点。6. 法巴银行：预计美联储10月将降息25个基点，12月再降息25个基点。7. 渣打银行：预计美联储10月将降息25个基点，12月再降息25个基点。8. 德意志银行：预计美联储10月将降息25个基点，12月再降息25个基点。9. 摩根士丹利：预计美联储10月将降息25个基点，12月再降息25个基点。10. 瑞银集团：预计美联储10月将降息25个基点，12月、 2026年第一季度分别再降息25个基点。11. 澳新银行：预计美联储10月将降息25个基点，可能在12月再次降息25个基点，并在明年初额外降息50个基点。12. 高盛集团：预计美联储10月将降息25个基点，12月降息的可能性很大，初步预测在2026年3月和6月分别进行两次25个基点的降息。13. 巴克莱银行：预计美联储10月将降息25个基点，理事米兰或将主张更大幅度降息。12月再降息25个基点。14. 丹斯克银行：预计美联储10月将降息25个基点，在10月之后，我们预计美联储将每季度额外降息0.25个百分点，直至2026年夏末。15. 荷兰国际银行：市场已基本定价此次会议将降息25个基点，我们仍认为2025年需再降息两次方可有效改善经济动能。预计2026年将再降息两次。,【金十整理：美联储10月降息大门敞开，12月可期降息三连】1. 美国银行：预计美联储10月将降息25个基点。（是唯一预测美联储今年剩余时间仅会降息一次的主要券商）2. 花旗集团：预计美联储10月将降息25个基点，12月再降息25个基点。3. 富国银行：预计美联储10月将降息25个基点，12月再降息25个基点。4. 摩根大通：预计美联储10月将降息25个基点，12月再降息25个基点。5. 野村证券：预计美联储10月将降息25个基点，12月再降息25个基点。6. 法巴银行：预计美联储10月将降息25个基点，12月再降息25个基点。7. 渣打银行：预计美联储10月将降息25个基点，12月再降息25个基点。8. 德意志银行：预计美联储10月将降息25个基点，12月再降息25个基点。9. 摩根士丹利：预计美联储10月将降息25个基点，12月再降息25个基点。10. 瑞银集团：预计美联储10月将降息25个基点，12月、 2026年第一季度分别再降息25个基点。11. 澳新银行：预计美联储10月将降息25个基点，可能在12月再次降息25个基点，并在明年初额外降息50个基点。12. 高盛集团：预计美联储10月将降息25个基点，12月降息的可能性很大，初步预测在2026年3月和6月分别进行两次25个基点的降息。13. 巴克莱银行：预计美联储10月将降息25个基点，理事米兰或将主张更大幅度降息。12月再降息25个基点。14. 丹斯克银行：预计美联储10月将降息25个基点，在10月之后，我们预计美联储将每季度额外降息0.25个百分点，直至2026年夏末。15. 荷兰国际银行：市场已基本定价此次会议将降息25个基点，我们仍认为2025年需再降息两次方可有效改善经济动能。预计2026年将再降息两次。,,,,,,,1.0,爆,3962.88,2025-10-29 06:09:00,3957.18,2025-10-29 06:24:00,-5.700000000000273,0.0,0.0,-0.0014383478682171,-0.0022257359531889,0.0028464147286822,-1,[Weak Decline] 【金十整理：美联储10月降息大门敞开，12月可期降息三连】1. 美国银行：预计美联储10月将降息25个基点。（是唯一预测美联储今年剩余时间仅会降息一次的主要券商）2. 花旗集团：预计美联储10月将降息25个基点，12月再降息25个基点。3. 富国银行：预计美联储10月将降息25个基点，12月再降息25个基点。4. 摩根大通：预计美联储10月将降息25个基点，12月再降息25个基点。5. 野村证券：预计美联储10月将降息25个基点，12月再降息25个基点。6. 法巴银行：预计美联储10月将降息25个基点，12月再降息25个基点。7. 渣打银行：预计美联储10月将降息25个基点，12月再降息25个基点。8. 德意志银行：预计美联储10月将降息25个基点，12月再降息25个基点。9. 摩根士丹利：预计美联储10月将降息25个基点，12月再降息25个基点。10. 瑞银集团：预计美联储10月将降息25个基点，12月、 2026年第一季度分别再降息25个基点。11. 澳新银行：预计美联储10月将降息25个基点，可能在12月再次降息25个基点，并在明年初额外降息50个基点。12. 高盛集团：预计美联储10月将降息25个基点，12月降息的可能性很大，初步预测在2026年3月和6月分别进行两次25个基点的降息。13. 巴克莱银行：预计美联储10月将降息25个基点，理事米兰或将主张更大幅度降息。12月再降息25个基点。14. 丹斯克银行：预计美联储10月将降息25个基点，在10月之后，我们预计美联储将每季度额外降息0.25个百分点，直至2026年夏末。15. 荷兰国际银行：市场已基本定价此次会议将降息25个基点，我们仍认为2025年需再降息两次方可有效改善经济动能。预计2026年将再降息两次。
flash:20251029150135320800,2025-10-29 15:01:00,2025-10-29 07:01:00,flash,,,【A股收评：创业板收涨2.9% 北证50大涨8.4%】金十数据10月29日讯，A股三大股指高开高走，沪指站稳4000点关口，截至收盘，沪指收涨0.7%，深证成指收涨1.95%，创业板指收涨2.93%。北证50指数收涨8.41%。盘面上，板块加速轮动，午后光伏设备板块爆发，阳光能源再创新高，阿特斯、隆基绿能、通润装备、通威股份等多股涨停。海南板块全天强势，海南发展、海德股份、中钨高新涨停。工业金属、能源金属板块震荡走高，铝方向活跃，南山铝业、常铝股份、中孚实业涨停。银行股领跌，成都银行跌近6%。租售同权、兵装重组概念跌幅居前。沪深两市成交额连续第3个交易日超2万亿，全天成交额达2.26万亿元。全市场超2600只个股上涨。,【A股收评：创业板收涨2.9% 北证50大涨8.4%】金十数据10月29日讯，A股三大股指高开高走，沪指站稳4000点关口，截至收盘，沪指收涨0.7%，深证成指收涨1.95%，创业板指收涨2.93%。北证50指数收涨8.41%。盘面上，板块加速轮动，午后光伏设备板块爆发，阳光能源再创新高，阿特斯、隆基绿能、通润装备、通威股份等多股涨停。海南板块全天强势，海南发展、海德股份、中钨高新涨停。工业金属、能源金属板块震荡走高，铝方向活跃，南山铝业、常铝股份、中孚实业涨停。银行股领跌，成都银行跌近6%。租售同权、兵装重组概念跌幅居前。沪深两市成交额连续第3个交易日超2万亿，全天成交额达2.26万亿元。全市场超2600只个股上涨。,,,,,,,1.0,热,3951.49,2025-10-29 07:01:00,3958.19,2025-10-29 07:16:00,6.700000000000273,0.0,0.0,0.0016955629395494,-0.0029496515424482,0.0030089915449614,1,[Weak Decline] 【A股收评：创业板收涨2.9% 北证50大涨8.4%】金十数据10月29日讯，A股三大股指高开高走，沪指站稳4000点关口，截至收盘，沪指收涨0.7%，深证成指收涨1.95%，创业板指收涨2.93%。北证50指数收涨8.41%。盘面上，板块加速轮动，午后光伏设备板块爆发，阳光能源再创新高，阿特斯、隆基绿能、通润装备、通威股份等多股涨停。海南板块全天强势，海南发展、海德股份、中钨高新涨停。工业金属、能源金属板块震荡走高，铝方向活跃，南山铝业、常铝股份、中孚实业涨停。银行股领跌，成都银行跌近6%。租售同权、兵装重组概念跌幅居前。沪深两市成交额连续第3个交易日超2万亿，全天成交额达2.26万亿元。全市场超2600只个股上涨。
flash:20251029151246710800,2025-10-29 15:12:00,2025-10-29 07:12:00,flash,,,现货黄金短线拉升20美元，日内涨幅达1.00%，现报3992.21美元/盎司。,现货黄金短线拉升20美元，日内涨幅达1.00%，现报3992.21美元/盎司。,,,,,,,1.0,热,3951.3,2025-10-29 07:12:00,3957.52,2025-10-29 07:27:00,6.2199999999998,0.0,0.0,0.0015741654645306,-0.0022448417878939,0.0023840255105914,1,[Weak Decline] 现货黄金短线拉升20美元，日内涨幅达1.00%，现报3992.21美元/盎司。
flash:20251029152059980800,2025-10-29 15:20:00,2025-10-29 07:20:00,flash,,,【金十数据整理：每日全球外汇市场要闻速递（2025-10-29）】美元：1. 特朗普：美联储主席鲍威尔不是无能就是坏，将在“几个月内”离职。2. 美国谘商会消费者信心指数从9月修正后的95.6降至94.6，为今年4月以来最低水平。3. 美国10月里奇蒙德联储制造业指数录得-4，为2025年2月以来新高。4. 美国总统特朗普：预计下季度GDP增长4%。不会让美联储加息。欧元：1. 欧洲央行管委帕内塔：欧元升值正在显著削弱欧盟产品的价格竞争力。2. 欧洲央行调查：欧元区消费者对通胀前景保持乐观。英镑：1. 路透调查：63位经济学家中有54位表示，英国央行将于11月6日将利率维持在4.00%。2. 高盛：预计英国央行将在11月降息25个基点（此前预测为不降息）。日元：1. 美国银行：预计日本央行将在10月维持利率不变后于1月加息。2. 贝森特：对日本财政大臣深刻理解“安倍经济学”已从单纯的通胀刺激政策，转向在“增长与通胀忧虑之间取得平衡”的综合方案表示鼓舞。其他：1. 银行业人士表示，由于政治不确定性，土耳其央行上周抛售了超过50亿美元的外汇。2. 花旗：韩国央行可能在下个月提高经济增长预期。3. 期货市场显示，下周澳洲联储降息的可能性为8%，CPI数据公布前为40%。4. 经合组织秘书长：认为全球经济增长前景面临显著下行风险。5. 韩国央行行长暗示将上调2025年GDP增长预测，表示2025年增长率更有可能达到1.0%或更高，而非此前预计的0.9%。6. 美国财政部与泰国央行声明：将不会利用宏观审慎或资本流动措施，以竞争为目的干预汇率。对外汇市场的干预应旨在应对过度波动和无序走势。将不会利用政府投资工具干预汇率。7. 韩国央行周三公布的数据显示，由于企业贸易结算和养老基金的海外投资增加，韩国9月份的外币存款有所下降。8. 澳洲联邦银行（CBA）经济学家认为，澳洲联储不会再降息，利率将长期维持在3.6%。9. 高盛经济学家将澳洲联储利率预期调整为维持在3.6%，取消了11月和明年2月降息的预期。10. 交易员：印度央行入市干预以支撑卢比，引发更多美元卖盘。11. 泰国财政部长：泰国并未操纵货币，央行无需干预即可运用工具管理汇率。,【金十数据整理：每日全球外汇市场要闻速递（2025-10-29）】美元：1. 特朗普：美联储主席鲍威尔不是无能就是坏，将在“几个月内”离职。2. 美国谘商会消费者信心指数从9月修正后的95.6降至94.6，为今年4月以来最低水平。3. 美国10月里奇蒙德联储制造业指数录得-4，为2025年2月以来新高。4. 美国总统特朗普：预计下季度GDP增长4%。不会让美联储加息。欧元：1. 欧洲央行管委帕内塔：欧元升值正在显著削弱欧盟产品的价格竞争力。2. 欧洲央行调查：欧元区消费者对通胀前景保持乐观。英镑：1. 路透调查：63位经济学家中有54位表示，英国央行将于11月6日将利率维持在4.00%。2. 高盛：预计英国央行将在11月降息25个基点（此前预测为不降息）。日元：1. 美国银行：预计日本央行将在10月维持利率不变后于1月加息。2. 贝森特：对日本财政大臣深刻理解“安倍经济学”已从单纯的通胀刺激政策，转向在“增长与通胀忧虑之间取得平衡”的综合方案表示鼓舞。其他：1. 银行业人士表示，由于政治不确定性，土耳其央行上周抛售了超过50亿美元的外汇。2. 花旗：韩国央行可能在下个月提高经济增长预期。3. 期货市场显示，下周澳洲联储降息的可能性为8%，CPI数据公布前为40%。4. 经合组织秘书长：认为全球经济增长前景面临显著下行风险。5. 韩国央行行长暗示将上调2025年GDP增长预测，表示2025年增长率更有可能达到1.0%或更高，而非此前预计的0.9%。6. 美国财政部与泰国央行声明：将不会利用宏观审慎或资本流动措施，以竞争为目的干预汇率。对外汇市场的干预应旨在应对过度波动和无序走势。将不会利用政府投资工具干预汇率。7. 韩国央行周三公布的数据显示，由于企业贸易结算和养老基金的海外投资增加，韩国9月份的外币存款有所下降。8. 澳洲联邦银行（CBA）经济学家认为，澳洲联储不会再降息，利率将长期维持在3.6%。9. 高盛经济学家将澳洲联储利率预期调整为维持在3.6%，取消了11月和明年2月降息的预期。10. 交易员：印度央行入市干预以支撑卢比，引发更多美元卖盘。11. 泰国财政部长：泰国并未操纵货币，央行无需干预即可运用工具管理汇率。,,,,,,,1.0,热,3958.8,2025-10-29 07:20:00,3965.06,2025-10-29 07:35:00,6.259999999999764,0.0,0.0,0.0015812872587652,-0.000580646790033,0.0030691118520764,1,[Sideways] 【金十数据整理：每日全球外汇市场要闻速递（2025-10-29）】美元：1. 特朗普：美联储主席鲍威尔不是无能就是坏，将在“几个月内”离职。2. 美国谘商会消费者信心指数从9月修正后的95.6降至94.6，为今年4月以来最低水平。3. 美国10月里奇蒙德联储制造业指数录得-4，为2025年2月以来新高。4. 美国总统特朗普：预计下季度GDP增长4%。不会让美联储加息。欧元：1. 欧洲央行管委帕内塔：欧元升值正在显著削弱欧盟产品的价格竞争力。2. 欧洲央行调查：欧元区消费者对通胀前景保持乐观。英镑：1. 路透调查：63位经济学家中有54位表示，英国央行将于11月6日将利率维持在4.00%。2. 高盛：预计英国央行将在11月降息25个基点（此前预测为不降息）。日元：1. 美国银行：预计日本央行将在10月维持利率不变后于1月加息。2. 贝森特：对日本财政大臣深刻理解“安倍经济学”已从单纯的通胀刺激政策，转向在“增长与通胀忧虑之间取得平衡”的综合方案表示鼓舞。其他：1. 银行业人士表示，由于政治不确定性，土耳其央行上周抛售了超过50亿美元的外汇。2. 花旗：韩国央行可能在下个月提高经济增长预期。3. 期货市场显示，下周澳洲联储降息的可能性为8%，CPI数据公布前为40%。4. 经合组织秘书长：认为全球经济增长前景面临显著下行风险。5. 韩国央行行长暗示将上调2025年GDP增长预测，表示2025年增长率更有可能达到1.0%或更高，而非此前预计的0.9%。6. 美国财政部与泰国央行声明：将不会利用宏观审慎或资本流动措施，以竞争为目的干预汇率。对外汇市场的干预应旨在应对过度波动和无序走势。将不会利用政府投资工具干预汇率。7. 韩国央行周三公布的数据显示，由于企业贸易结算和养老基金的海外投资增加，韩国9月份的外币存款有所下降。8. 澳洲联邦银行（CBA）经济学家认为，澳洲联储不会再降息，利率将长期维持在3.6%。9. 高盛经济学家将澳洲联储利率预期调整为维持在3.6%，取消了11月和明年2月降息的预期。10. 交易员：印度央行入市干预以支撑卢比，引发更多美元卖盘。11. 泰国财政部长：泰国并未操纵货币，央行无需干预即可运用工具管理汇率。
flash:20251029155800229800,2025-10-29 15:58:00,2025-10-29 07:58:00,flash,,,【美联储决议今夜登场 降息+暂停缩表来袭？】金十数据10月29日讯，美联储将于北京时间周四凌晨02:00公布利率决议，02:30鲍威尔将召开新闻发布会。在政府停摆、数据真空的背景下，“盲降”25个基点似已板上钉钉，面对重重压力，鲍威尔将如何拆解，缩表暂停的靴子又将何时落地？警惕数据引发市场巨震，点击查看更多前瞻…,【美联储决议今夜登场 降息+暂停缩表来袭？】金十数据10月29日讯，美联储将于北京时间周四凌晨02:00公布利率决议，02:30鲍威尔将召开新闻发布会。在政府停摆、数据真空的背景下，“盲降”25个基点似已板上钉钉，面对重重压力，鲍威尔将如何拆解，缩表暂停的靴子又将何时落地？警惕数据引发市场巨震，点击查看更多前瞻…,,,,,,,1.0,爆,3961.92,2025-10-29 07:58:00,3968.51,2025-10-29 08:13:00,6.5900000000001455,0.0,0.0,0.0016633349487117,-0.0004667273832739,0.0026502301914223,1,[Sideways] 【美联储决议今夜登场 降息+暂停缩表来袭？】金十数据10月29日讯，美联储将于北京时间周四凌晨02:00公布利率决议，02:30鲍威尔将召开新闻发布会。在政府停摆、数据真空的背景下，“盲降”25个基点似已板上钉钉，面对重重压力，鲍威尔将如何拆解，缩表暂停的靴子又将何时落地？警惕数据引发市场巨震，点击查看更多前瞻…
flash:20251029155956483800,2025-10-29 15:59:00,2025-10-29 07:59:00,flash,,,【现货黄金重上4000美元】金十数据10月29日讯，现货黄金站上4000美元/盎司，日内涨幅达1.2%。,【现货黄金重上4000美元】金十数据10月29日讯，现货黄金站上4000美元/盎司，日内涨幅达1.2%。,,,,,,,1.0,爆,3962.61,2025-10-29 07:59:00,3968.66,2025-10-29 08:14:00,6.049999999999727,0.0,0.0,0.001526771496564,-0.0001917560056214,0.0026497687130451,1,[Sideways] 【现货黄金重上4000美元】金十数据10月29日讯，现货黄金站上4000美元/盎司，日内涨幅达1.2%。
flash:20251029170750755800,2025-10-29 17:07:00,2025-10-29 09:07:00,flash,,,【工业富联：第三季度净利润103.73亿元，同比增长62.04%】金十数据10月29日讯，工业富联公告，第三季度营收为2431.72亿元，同比增长42.81%；净利润为103.73亿元，同比增长62.04%。前三季度营收为6039.31亿元，同比增长38.4%；净利润为224.87亿元，同比增长48.52%。,【工业富联：第三季度净利润103.73亿元，同比增长62.04%】金十数据10月29日讯，工业富联公告，第三季度营收为2431.72亿元，同比增长42.81%；净利润为103.73亿元，同比增长62.04%。前三季度营收为6039.31亿元，同比增长38.4%；净利润为224.87亿元，同比增长48.52%。,,,,,,,1.0,沸,3983.79,2025-10-29 09:07:00,3995.93,2025-10-29 09:22:00,12.139999999999873,0.0,0.0,0.0030473493833761,0.0060507648055598,0.0037451773311344,1,[Strong Rally] 【工业富联：第三季度净利润103.73亿元，同比增长62.04%】金十数据10月29日讯，工业富联公告，第三季度营收为2431.72亿元，同比增长42.81%；净利润为103.73亿元，同比增长62.04%。前三季度营收为6039.31亿元，同比增长38.4%；净利润为224.87亿元，同比增长48.52%。
flash:20251029174123971800,2025-10-29 17:41:00,2025-10-29 09:41:00,flash,,,【上纬新材：收购人智元恒岳要约收购1.35亿股 收购结果已确认 股票自2025年10月30日（星期四）开市起复牌】金十数据10月29日讯，上纬新材公告，收购人智元恒岳要约收购1.35亿股，占上市公司股份总数的33.6332%。收购人智元恒岳将按照要约收购约定的条件购买上述股份，过户手续根据相关规定办理。本次要约收购期限已届满，且要约收购结果已确认，经向上海证券交易所申请，公司股票自2025年10月30日（星期四）开市起复牌。,【上纬新材：收购人智元恒岳要约收购1.35亿股 收购结果已确认 股票自2025年10月30日（星期四）开市起复牌】金十数据10月29日讯，上纬新材公告，收购人智元恒岳要约收购1.35亿股，占上市公司股份总数的33.6332%。收购人智元恒岳将按照要约收购约定的条件购买上述股份，过户手续根据相关规定办理。本次要约收购期限已届满，且要约收购结果已确认，经向上海证券交易所申请，公司股票自2025年10月30日（星期四）开市起复牌。,,,,,,,1.0,热,3994.72,2025-10-29 09:41:00,3999.15,2025-10-29 09:56:00,4.430000000000291,0.0,0.0,0.0011089638322586,0.0076734858613121,0.0020176633155765,1,[Strong Rally] 【上纬新材：收购人智元恒岳要约收购1.35亿股 收购结果已确认 股票自2025年10月30日（星期四）开市起复牌】金十数据10月29日讯，上纬新材公告，收购人智元恒岳要约收购1.35亿股，占上市公司股份总数的33.6332%。收购人智元恒岳将按照要约收购约定的条件购买上述股份，过户手续根据相关规定办理。本次要约收购期限已届满，且要约收购结果已确认，经向上海证券交易所申请，公司股票自2025年10月30日（星期四）开市起复牌。
