event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20260121171417661800,2026-01-21 17:14:00,2026-01-21 09:14:00,flash,,,【金十数据整理：黄金5000美元目标近在咫尺，市场打开“超级周期”想象力】1. 瑞银集团：若对美联储独立性的担忧持续升温，金价在上半年有望冲击5000美元/盎司关口。2. 道富银行：黄金在2026年突破5000美元的可能性已不再渺茫，全球投资组合对其敞口仍具备显著上升空间。3. 瑞联银行：即便金价处于历史高位仍值得买入。资源民族主义时代使黄金成为比货币更优的避险选择，上涨空间明确。4. 法巴银行：考虑进一步调高2026年金价预测。金价突破5000美元是毫无悬念的，一旦站稳这一关口，将开启更广阔的上涨空间。5. 伦敦金银市场协会调查：多位资深分析师认为，黄金5000美元和白银100美元可能只是本轮超级上涨周期中的小插曲。6. Kitco黄金调查：华尔街对黄金短期走势分歧明显（50%看涨，25%看跌，25%持平），而散户仍坚定看涨（78%）。7. Marex Group：仍认为金价在今年某个时间有机会触及5000美元，但期间会伴随较大幅回调。8. ABC Refinery：债务攀升、美元走弱和地缘风险等多重利好支撑，金价突破4800美元凸显投资者不愿在5000美元前卖出。9. 市场分析师Matthew Weller： 尽管RSI指标显示黄金进入超买区间，但是远未达到去年底的极端水平，暗示上涨动能尚未衰竭。10. 市场分析师Matt Simpson：2026年开年的启示很清晰，在地缘风险持续升级的环境中，绝不能低估黄金的上涨潜力。11. 市场分析师Michael Oliver：当前金银涨势非寻常牛市，固守“超买即卖”思维恐在主升浪前被震出局。黄金目标位将在8500美元左右。12. 市场分析师Khasay Hashimov：央行持续购金与未缓解的政策风险将继续支撑金价高位运行。主要下行风险在于政策稳定性改善，这或抑制官方购金意愿。13. 市场分析师Julia Du：预计金价今年最高触及7150美元。在美联储降息的配合下，金价将维持“高波动、强上行”的态势。,【金十数据整理：黄金5000美元目标近在咫尺，市场打开“超级周期”想象力】1. 瑞银集团：若对美联储独立性的担忧持续升温，金价在上半年有望冲击5000美元/盎司关口。2. 道富银行：黄金在2026年突破5000美元的可能性已不再渺茫，全球投资组合对其敞口仍具备显著上升空间。3. 瑞联银行：即便金价处于历史高位仍值得买入。资源民族主义时代使黄金成为比货币更优的避险选择，上涨空间明确。4. 法巴银行：考虑进一步调高2026年金价预测。金价突破5000美元是毫无悬念的，一旦站稳这一关口，将开启更广阔的上涨空间。5. 伦敦金银市场协会调查：多位资深分析师认为，黄金5000美元和白银100美元可能只是本轮超级上涨周期中的小插曲。6. Kitco黄金调查：华尔街对黄金短期走势分歧明显（50%看涨，25%看跌，25%持平），而散户仍坚定看涨（78%）。7. Marex Group：仍认为金价在今年某个时间有机会触及5000美元，但期间会伴随较大幅回调。8. ABC Refinery：债务攀升、美元走弱和地缘风险等多重利好支撑，金价突破4800美元凸显投资者不愿在5000美元前卖出。9. 市场分析师Matthew Weller： 尽管RSI指标显示黄金进入超买区间，但是远未达到去年底的极端水平，暗示上涨动能尚未衰竭。10. 市场分析师Matt Simpson：2026年开年的启示很清晰，在地缘风险持续升级的环境中，绝不能低估黄金的上涨潜力。11. 市场分析师Michael Oliver：当前金银涨势非寻常牛市，固守“超买即卖”思维恐在主升浪前被震出局。黄金目标位将在8500美元左右。12. 市场分析师Khasay Hashimov：央行持续购金与未缓解的政策风险将继续支撑金价高位运行。主要下行风险在于政策稳定性改善，这或抑制官方购金意愿。13. 市场分析师Julia Du：预计金价今年最高触及7150美元。在美联储降息的配合下，金价将维持“高波动、强上行”的态势。,,,,,,,1.0,沸,4837.17,2026-01-21 09:14:00,4849.22,2026-01-21 09:29:00,12.050000000000182,0.0,0.0,0.0024911260096296,-0.0061086112309682,0.0037067128093493,1
flash:20260121180328947800,2026-01-21 18:03:00,2026-01-21 10:03:00,flash,,,【国投白银LOF：1月22日开市起停牌至收市】金十数据1月21日讯，国投瑞银基金管理有限公司公告，旗下国投瑞银白银期货证券投资基金（LOF）A类基金份额二级市场交易价格波动较大，请投资者密切关注基金份额净值。2026年1月20日，本基金基金份额单位净值为2.6095元，截至2026年1月21日，本基金二级市场的收盘价为3.920元，明显高于基金份额净值，投资者如果盲目投资于高溢价率的基金份额，可能面临重大损失。为保护投资者利益，本基金将于2026年1月22日开市起停牌至收市。若本基金2026年1月23日二级市场交易价格溢价幅度未有效回落，本基金有权通过向深圳证券交易所申请盘中临时停牌、延长停牌时间等措施，向市场警示风险，具体以届时公告为准。,【国投白银LOF：1月22日开市起停牌至收市】金十数据1月21日讯，国投瑞银基金管理有限公司公告，旗下国投瑞银白银期货证券投资基金（LOF）A类基金份额二级市场交易价格波动较大，请投资者密切关注基金份额净值。2026年1月20日，本基金基金份额单位净值为2.6095元，截至2026年1月21日，本基金二级市场的收盘价为3.920元，明显高于基金份额净值，投资者如果盲目投资于高溢价率的基金份额，可能面临重大损失。为保护投资者利益，本基金将于2026年1月22日开市起停牌至收市。若本基金2026年1月23日二级市场交易价格溢价幅度未有效回落，本基金有权通过向深圳证券交易所申请盘中临时停牌、延长停牌时间等措施，向市场警示风险，具体以届时公告为准。,,,,,,,1.0,爆,4858.31,2026-01-21 10:03:00,4866.25,2026-01-21 10:18:00,7.9399999999996,0.0,0.0,0.0016343131665125,-0.0029736496470201,0.0020562705961537,1
flash:20260121184521676800,2026-01-21 18:45:00,2026-01-21 10:45:00,flash,,,【住建部倪虹：有序搭建房地产开发、融资、销售等基础制度 推进现房销售制】金十数据1月21日讯，住建部部长倪虹表示，下一步，将继续坚持因城施策、精准施策、一城一策，控增量、去库存、优供给，发挥好房地产融资“白名单”制度作用，支持房企合理融资需求，支持居民刚性和改善性住房需求，推动房地产市场平稳运行。加快构建房地产发展新模式。牢牢抓住让人民群众安居这个基点，坚持政策支持和改革创新并举，推动建立“人、房、地、钱”要素联动机制，确保新旧模式转换平稳有序。下一步，重点是有序搭建房地产开发、融资、销售等基础制度。在商品房销售上，推进现房销售制，实现“所见即所得”，从根本上防范交付风险。继续实行预售的，规范预售资金监管，切实维护购房人合法权益。,【住建部倪虹：有序搭建房地产开发、融资、销售等基础制度 推进现房销售制】金十数据1月21日讯，住建部部长倪虹表示，下一步，将继续坚持因城施策、精准施策、一城一策，控增量、去库存、优供给，发挥好房地产融资“白名单”制度作用，支持房企合理融资需求，支持居民刚性和改善性住房需求，推动房地产市场平稳运行。加快构建房地产发展新模式。牢牢抓住让人民群众安居这个基点，坚持政策支持和改革创新并举，推动建立“人、房、地、钱”要素联动机制，确保新旧模式转换平稳有序。下一步，重点是有序搭建房地产开发、融资、销售等基础制度。在商品房销售上，推进现房销售制，实现“所见即所得”，从根本上防范交付风险。继续实行预售的，规范预售资金监管，切实维护购房人合法权益。,,,,,,,1.0,热,4861.66,2026-01-21 10:45:00,4856.28,2026-01-21 11:00:00,-5.380000000000109,0.0,0.0,-0.0011066179041726,0.0005453785853496,0.0017730569393992,-1
flash:20260121194119912800,2026-01-21 19:41:00,2026-01-21 11:41:00,flash,,,消息人士：美国能源部长在达沃斯会议上向石油行业高管表示，委内瑞拉的石油产量在中短期内有望从目前的每日90万桶提高30%。,消息人士：美国能源部长在达沃斯会议上向石油行业高管表示，委内瑞拉的石油产量在中短期内有望从目前的每日90万桶提高30%。,,,,,,,1.0,热,4867.31,2026-01-21 11:41:00,4868.33,2026-01-21 11:56:00,1.019999999999527,0.0,0.0,0.0002095613388092,0.0037429162989054,0.0020072689021244,0
flash:20260121195427207800,2026-01-21 19:54:00,2026-01-21 11:54:00,flash,,,【特朗普抵达达沃斯 将于今晚21:30发表演讲】金十数据1月21日讯，据外媒报道，特朗普已抵达瑞士参加世界经济论坛。尽管因飞机机械故障导致航程延误，他仍将按原定时间发表演讲。世界经济论坛官方表示，特朗普的特别致辞预计于北京时间21:30正式开始。除了发表演讲，他还计划与外国领导人举行会晤，并以一场商业领袖招待会结束当天的活动。尽管特朗普此次行程的核心预计是今晚的演讲（政府官员称他将在会上推出缓解选民对生活负担担忧的政策），但这一焦点已被其政策引发的地缘政治危机所掩盖。,【特朗普抵达达沃斯 将于今晚21:30发表演讲】金十数据1月21日讯，据外媒报道，特朗普已抵达瑞士参加世界经济论坛。尽管因飞机机械故障导致航程延误，他仍将按原定时间发表演讲。世界经济论坛官方表示，特朗普的特别致辞预计于北京时间21:30正式开始。除了发表演讲，他还计划与外国领导人举行会晤，并以一场商业领袖招待会结束当天的活动。尽管特朗普此次行程的核心预计是今晚的演讲（政府官员称他将在会上推出缓解选民对生活负担担忧的政策），但这一焦点已被其政策引发的地缘政治危机所掩盖。,,,,,,,1.0,爆,4868.75,2026-01-21 11:54:00,4864.0,2026-01-21 12:09:00,-4.75,0.0,0.0,-0.0009756097560975,0.0025801961196156,0.0014623876765083,-1
flash:20260121195717776800,2026-01-21 19:57:00,2026-01-21 11:57:00,flash,,,摩尔线程：公司预计2025年年度实现营业收入14.5亿元到15.2亿元，与上年同期相比，收入增长幅度为230.70%到246.67%。,摩尔线程：公司预计2025年年度实现营业收入14.5亿元到15.2亿元，与上年同期相比，收入增长幅度为230.70%到246.67%。,,,,,,,1.0,热,4867.51,2026-01-21 11:57:00,4859.9,2026-01-21 12:12:00,-7.610000000000582,0.0,0.0,-0.0015634277073905,0.0027254299298764,0.0020585473887058,-1
flash:20260121200304539800,2026-01-21 20:03:00,2026-01-21 12:03:00,flash,,,【摩根士丹利：黄金对美元霸权的挑战“看不到尽头”】金十数据1月21日讯，摩根士丹利表示，美元在全球体系中的角色正持续、逐步地被削弱，但由于可信的替代货币仍然有限，在日益多极化的世界中，黄金已成为对美元最大的挑战者。根据摩根士丹利的研究，美元的国际影响力已在多项指标上出现下降，包括其在各国央行外汇储备中所占比例下滑，以及在企业和新兴市场主权发行中的使用占比减少。尽管如此，美元仍然占据全球储备中最大的份额，这表明目前还没有具有实质意义的挑战者出现。然而，一旦将黄金纳入考量，情况就发生了变化。黄金在各国央行持有资产中的占比已从约14%上升至25%—28%，且这一上升趋势“没有任何放缓的迹象”。风险溢价以及对冲行为将持续对美元形成压力，同时支撑黄金需求。此外政策因素对“去美元化”的推动作用目前处于“中性至略有加速”的状态，而这些政策在短期内的演变，将决定去美元化趋势最终会走多远。,【摩根士丹利：黄金对美元霸权的挑战“看不到尽头”】金十数据1月21日讯，摩根士丹利表示，美元在全球体系中的角色正持续、逐步地被削弱，但由于可信的替代货币仍然有限，在日益多极化的世界中，黄金已成为对美元最大的挑战者。根据摩根士丹利的研究，美元的国际影响力已在多项指标上出现下降，包括其在各国央行外汇储备中所占比例下滑，以及在企业和新兴市场主权发行中的使用占比减少。尽管如此，美元仍然占据全球储备中最大的份额，这表明目前还没有具有实质意义的挑战者出现。然而，一旦将黄金纳入考量，情况就发生了变化。黄金在各国央行持有资产中的占比已从约14%上升至25%—28%，且这一上升趋势“没有任何放缓的迹象”。风险溢价以及对冲行为将持续对美元形成压力，同时支撑黄金需求。此外政策因素对“去美元化”的推动作用目前处于“中性至略有加速”的状态，而这些政策在短期内的演变，将决定去美元化趋势最终会走多远。,,,,,,,1.0,沸,4865.47,2026-01-21 12:03:00,4860.2,2026-01-21 12:18:00,-5.270000000000437,0.0,0.0,-0.0010831430468177,0.0014737635103564,0.00145926292835,-1
flash:20260121201039889800,2026-01-21 20:10:00,2026-01-21 12:10:00,flash,,,【中国移动多地线下营业厅开卖保险 】金十数据1月21日讯，近日，中国移动通过旗下中移（深圳）保险经纪有限公司推出“移动医保保”“移动家保保”等保险产品引发业内关注。目前这两款产品仅在山东等部分地区试点销售，并可至线下营业厅办理。“他们产品设计跨界很大胆，我们都挺感兴趣的，最近业内风声很大。”据险企内部相关人士消息，“一般这种不在名称上强调地区的产品都是全国性产品，本质上不管客户在哪都可以卖了。主要是移动营业厅要为展业人员培训资质，因为保险销售人员一定要拿销售资质，没有资质不能推销和出单。推测是线下销售队伍在逐步建设。”公开信息显示，中国移动在保险领域早有布局。2017年，招商仁和人寿获批开业，由招商局集团、中国移动、中国航信三家央企，联合多家企业共同发起设立。目前，中国移动为招商仁和人寿第二大股东。,【中国移动多地线下营业厅开卖保险 】金十数据1月21日讯，近日，中国移动通过旗下中移（深圳）保险经纪有限公司推出“移动医保保”“移动家保保”等保险产品引发业内关注。目前这两款产品仅在山东等部分地区试点销售，并可至线下营业厅办理。“他们产品设计跨界很大胆，我们都挺感兴趣的，最近业内风声很大。”据险企内部相关人士消息，“一般这种不在名称上强调地区的产品都是全国性产品，本质上不管客户在哪都可以卖了。主要是移动营业厅要为展业人员培训资质，因为保险销售人员一定要拿销售资质，没有资质不能推销和出单。推测是线下销售队伍在逐步建设。”公开信息显示，中国移动在保险领域早有布局。2017年，招商仁和人寿获批开业，由招商局集团、中国移动、中国航信三家央企，联合多家企业共同发起设立。目前，中国移动为招商仁和人寿第二大股东。,,,,,,,1.0,热,4862.2,2026-01-21 12:10:00,4862.92,2026-01-21 12:25:00,0.7200000000002547,0.0,0.0,0.0001480811155444,0.0011427630156589,0.0010509645839331,0
flash:20260121212000002800,2026-01-21 21:20:00,2026-01-21 13:20:00,flash,,,美国总统特朗普将于十分钟后在世界经济论坛年会就“我们如何在竞争加剧的世界中开展合作？”发表讲话。,美国总统特朗普将于十分钟后在世界经济论坛年会就“我们如何在竞争加剧的世界中开展合作？”发表讲话。,,,,,,,1.0,沸,4871.09,2026-01-21 13:20:00,4864.81,2026-01-21 13:35:00,-6.279999999999745,0.0,0.0,-0.0012892391641295,0.0022757061170405,0.0017716773863755,-1
flash:20260121214109240800,2026-01-21 21:41:00,2026-01-21 13:41:00,flash,,,美国总统特朗普：核心通胀率为1.6%，预计2025年第四季度经济增长率为5.4%。（外媒更正：非1.5%）,美国总统特朗普：核心通胀率为1.6%，预计2025年第四季度经济增长率为5.4%。（外媒更正：非1.5%）,,,,,,,1.0,爆,4862.22,2026-01-21 13:41:00,4863.39,2026-01-21 13:56:00,1.1700000000000728,0.0,0.0,0.0002406308229574,-0.0010457521711171,0.0020895804796985,0
flash:20260121215521379800,2026-01-21 21:55:00,2026-01-21 13:55:00,flash,,,美国总统特朗普重申对风力发电机的抨击。,美国总统特朗普重申对风力发电机的抨击。,,,,,,,1.0,热,4863.32,2026-01-21 13:55:00,4862.86,2026-01-21 14:10:00,-0.4600000000000364,0.0,0.0,-9.458559173569422e-05,-0.0014208745359571,0.0010137107983845,0
flash:20260121220346492800,2026-01-21 22:03:00,2026-01-21 14:03:00,flash,,,美国总统特朗普：格陵兰岛是北美的一部分，这是我们的领土。,美国总统特朗普：格陵兰岛是北美的一部分，这是我们的领土。,,,,,,,1.0,爆,4864.73,2026-01-21 14:03:00,4857.49,2026-01-21 14:18:00,-7.239999999999782,0.0,0.0,-0.0014882634801931,-0.0001520921925324,0.0020124446783274,-1
flash:20260121220538705800,2026-01-21 22:05:00,2026-01-21 14:05:00,flash,,,美国总统特朗普：正寻求立即就收购格陵兰岛进行谈判。,美国总统特朗普：正寻求立即就收购格陵兰岛进行谈判。,,,,,,,1.0,爆,4864.43,2026-01-21 14:05:00,4858.38,2026-01-21 14:20:00,-6.050000000000182,0.0,0.0,-0.0012437222860643,-0.0002630654108033,0.0022407558542315,-1
flash:20260121221159040800,2026-01-21 22:11:00,2026-01-21 14:11:00,flash,,,美国总统特朗普：我们要重新启用战列舰。,美国总统特朗普：我们要重新启用战列舰。,,,,,,,1.0,沸,4861.48,2026-01-21 14:11:00,4860.51,2026-01-21 14:26:00,-0.9699999999993452,0.0,0.0,-0.0001995277158394,0.0001440098091252,0.0015159992430288,0
flash:20260121221107403800,2026-01-21 22:11:00,2026-01-21 14:11:00,flash,,,美国总统特朗普：（谈及使用武力）我们不会这样做，美国所要求的全部不过就是格陵兰岛。,美国总统特朗普：（谈及使用武力）我们不会这样做，美国所要求的全部不过就是格陵兰岛。,,,,,,,1.0,爆,4861.48,2026-01-21 14:11:00,4860.51,2026-01-21 14:26:00,-0.9699999999993452,0.0,0.0,-0.0001995277158394,0.0001440098091252,0.0015159992430288,0
flash:20260121221900624800,2026-01-21 22:19:00,2026-01-21 14:19:00,flash,,,【特朗普：股市下跌微不足道，股市将翻倍】金十数据1月21日讯，美国总统特朗普：股市昨日下跌是因为格陵兰岛，股市下跌算不了什么，股市将会翻倍。,【特朗普：股市下跌微不足道，股市将翻倍】金十数据1月21日讯，美国总统特朗普：股市昨日下跌是因为格陵兰岛，股市下跌算不了什么，股市将会翻倍。,,,,,,,1.0,爆,4856.41,2026-01-21 14:19:00,4866.51,2026-01-21 14:34:00,10.100000000000364,0.0,0.0,0.0020797255585917,-0.0010490567745413,0.0023206442619135,1
flash:20260121222004460800,2026-01-21 22:20:00,2026-01-21 14:20:00,flash,,,美国总统特朗普：在新的国防规则出台后，美国制造武器的速度将进一步提升，将不再允许国防公司进行股票回购。,美国总统特朗普：在新的国防规则出台后，美国制造武器的速度将进一步提升，将不再允许国防公司进行股票回购。,,,,,,,1.0,爆,4858.38,2026-01-21 14:20:00,4866.58,2026-01-21 14:35:00,8.199999999999818,0.0,0.0,0.0016878054001539,-0.0011759626652413,0.002206496815811,1
flash:20260121222247039800,2026-01-21 22:22:00,2026-01-21 14:22:00,flash,,,美国核裂变公司OKLO盘前涨超7%，此前特朗普称美国正“大力”发展核能，已签署行政命令，批准新建多家核工厂。,美国核裂变公司OKLO盘前涨超7%，此前特朗普称美国正“大力”发展核能，已签署行政命令，批准新建多家核工厂。,,,,,,,1.0,爆,4859.04,2026-01-21 14:22:00,4870.39,2026-01-21 14:37:00,11.350000000000364,0.0,0.0,0.0023358523494353,-0.0005347989567307,0.0024778557081234,1
flash:20260121222236675800,2026-01-21 22:22:00,2026-01-21 14:22:00,flash,,,【特朗普表态：不会动用武力来获取格陵兰岛】金十数据1月21日讯，美国总统特朗普表示，美国不会通过武力手段夺取格陵兰岛。他在达沃斯论坛上称：“除非我决定采取强硬手段并动用武力，否则我们大概什么也得不到。坦率地说，那样的话我们肯定会占据绝对优势，但我是不会这么做。”他还补充道：“这可能是我做出的最重要的表态，因为人们原本以为我会动用武力，但其实我并不需要动用武力。我不愿意使用武力。我是不会使用暴力的。”,【特朗普表态：不会动用武力来获取格陵兰岛】金十数据1月21日讯，美国总统特朗普表示，美国不会通过武力手段夺取格陵兰岛。他在达沃斯论坛上称：“除非我决定采取强硬手段并动用武力，否则我们大概什么也得不到。坦率地说，那样的话我们肯定会占据绝对优势，但我是不会这么做。”他还补充道：“这可能是我做出的最重要的表态，因为人们原本以为我会动用武力，但其实我并不需要动用武力。我不愿意使用武力。我是不会使用暴力的。”,,,,,,,1.0,爆,4859.04,2026-01-21 14:22:00,4870.39,2026-01-21 14:37:00,11.350000000000364,0.0,0.0,0.0023358523494353,-0.0005347989567307,0.0024778557081234,1
flash:20260121222922488800,2026-01-21 22:29:00,2026-01-21 14:29:00,flash,,,美国总统特朗普：房屋是为人民建造的，而不是为企业，美国不会成为租客之国。已经签署命令，严禁机构买家购买住房。,美国总统特朗普：房屋是为人民建造的，而不是为企业，美国不会成为租客之国。已经签署命令，严禁机构买家购买住房。,,,,,,,1.0,爆,4864.72,2026-01-21 14:29:00,4865.46,2026-01-21 14:44:00,0.7399999999997817,0.0,0.0,0.0001521156407768,0.0008744010352908,0.0016773832820801,0
flash:20260121223116097800,2026-01-21 22:31:00,2026-01-21 14:31:00,flash,,,美国总统特朗普：将在不久的将来宣布新的美联储主席，我选定的美联储主席将是一位“男性”。新任美联储主席将是一位备受尊敬的人，问题在于美联储主席一旦上任就会改变立场。,美国总统特朗普：将在不久的将来宣布新的美联储主席，我选定的美联储主席将是一位“男性”。新任美联储主席将是一位备受尊敬的人，问题在于美联储主席一旦上任就会改变立场。,,,,,,,1.0,爆,4864.74,2026-01-21 14:31:00,4859.95,2026-01-21 14:46:00,-4.789999999999964,0.0,0.0,-0.0009846363834449,0.00054914881933,0.0022344462396758,-1
flash:20260121224201094800,2026-01-21 22:42:00,2026-01-21 14:42:00,flash,,,美国总统特朗普：将在经济利好消息的推动下让股市上涨。,美国总统特朗普：将在经济利好消息的推动下让股市上涨。,,,,,,,1.0,爆,4865.42,2026-01-21 14:42:00,4865.03,2026-01-21 14:57:00,-0.3900000000003274,0.0,0.0,-8.015751980308533e-05,0.0002343615087947,0.0019772188218077,0
flash:20260121224403678800,2026-01-21 22:44:00,2026-01-21 14:44:00,flash,,,【中央汇金坚定持有多只龙头宽基ETF】金十数据1月21日讯，今日晚间，多只龙头宽基ETF披露2025年四季报。以全市场规模最大的ETF产品华泰柏瑞沪深300ETF为例，结合2025年基金半年报数据，截至2025年二季度末，中央汇金分别持有356.55亿份、378.58亿份华泰柏瑞沪深300ETF。根据其最新披露的2025年四季报，“机构1”“机构2”分别持有378.58亿份、356.55亿份华泰柏瑞沪深300ETF。根据数据可推测，“机构1”即为中央汇金资产管理有限责任公司，“机构2”即为中央汇金投资有限责任公司，并且2025年下半年中央汇金持有该ETF的数量保持不变。以此类推可发现，2025年下半年，中央汇金持有易方达沪深300ETF、华夏沪深300ETF、嘉实沪深300ETF、华夏上证50ETF、南方中证500ETF、华夏中证1000ETF、南方中证1000ETF、富国中证1000ETF、广发中证1000ETF的数量均保持不变。此外，中央汇金投资有限责任公司持有华夏中证500ETF、嘉实中证500ETF、易方达创业板ETF、易方达上证科创板50ETF的数量同样保持不变。,【中央汇金坚定持有多只龙头宽基ETF】金十数据1月21日讯，今日晚间，多只龙头宽基ETF披露2025年四季报。以全市场规模最大的ETF产品华泰柏瑞沪深300ETF为例，结合2025年基金半年报数据，截至2025年二季度末，中央汇金分别持有356.55亿份、378.58亿份华泰柏瑞沪深300ETF。根据其最新披露的2025年四季报，“机构1”“机构2”分别持有378.58亿份、356.55亿份华泰柏瑞沪深300ETF。根据数据可推测，“机构1”即为中央汇金资产管理有限责任公司，“机构2”即为中央汇金投资有限责任公司，并且2025年下半年中央汇金持有该ETF的数量保持不变。以此类推可发现，2025年下半年，中央汇金持有易方达沪深300ETF、华夏沪深300ETF、嘉实沪深300ETF、华夏上证50ETF、南方中证500ETF、华夏中证1000ETF、南方中证1000ETF、富国中证1000ETF、广发中证1000ETF的数量均保持不变。此外，中央汇金投资有限责任公司持有华夏中证500ETF、嘉实中证500ETF、易方达创业板ETF、易方达上证科创板50ETF的数量同样保持不变。,,,,,,,1.0,爆,4865.46,2026-01-21 14:44:00,4865.04,2026-01-21 14:59:00,-0.4200000000000727,0.0,0.0,-8.632277318076252e-05,0.0001027757679405,0.0021395715924084,0
flash:20260121224721781800,2026-01-21 22:47:00,2026-01-21 14:47:00,flash,,,美国总统特朗普重申，他将因毒品问题发动地面打击。,美国总统特朗普重申，他将因毒品问题发动地面打击。,,,,,,,1.0,热,4859.82,2026-01-21 14:47:00,4860.15,2026-01-21 15:02:00,0.3299999999999272,0.0,0.0,6.790374952157225e-05,-0.0008306160127964,0.0021420546439991,0
calendar:3b17ad81a7c4f8810d29930970f3889f,2026-01-21 23:00:00,2026-01-21 15:00:00,calendar,美国,美国12月成屋签约销售指数月率,,美国12月成屋签约销售指数月率,3.0,3.30%,0.4%,-9.3%,,,,,4862.95,2026-01-21 15:00:00,4868.21,2026-01-21 15:15:00,5.260000000000218,0.0,0.0,0.0010816479708819,0.0001583651777596,0.0026835562775681,1
flash:20260121232231929800,2026-01-21 23:22:00,2026-01-21 15:22:00,flash,,,【现货金银回落】金十数据1月21日讯，现货黄金短线回落超30美元，最新报4822.95美元/盎司；现货白银回落至93美元/盎司下方，日内跌1.65%。,【现货金银回落】金十数据1月21日讯，现货黄金短线回落超30美元，最新报4822.95美元/盎司；现货白银回落至93美元/盎司下方，日内跌1.65%。,,,,,,,1.0,热,4864.26,2026-01-21 15:22:00,4876.87,2026-01-21 15:37:00,12.609999999999673,0.0,0.0,0.0025923778745378,-0.0012196624368608,0.0031988421671537,1
flash:20260121232228744800,2026-01-21 23:22:00,2026-01-21 15:22:00,flash,,,英特尔(INTC.O)涨幅扩大至近11%，创下四年来的最高水平。,英特尔(INTC.O)涨幅扩大至近11%，创下四年来的最高水平。,,,,,,,1.0,热,4864.26,2026-01-21 15:22:00,4876.87,2026-01-21 15:37:00,12.609999999999673,0.0,0.0,0.0025923778745378,-0.0012196624368608,0.0031988421671537,1
